Gene Size,Cell Size,Percent,Time
50000,100,2.0,271.2814779281616
50000,100,20.0,329.1746277809143
50000,100,30.0,419.378755569458
50000,100,5.0,333.7724814414978
50000,500,0.1,261.18669986724854
50000,500,0.5,865.24928855896
50000,500,1.0,675.4865572452545
50000,500,10.0,509.11680817604065
50000,500,2.0,448.9848277568817
50000,500,20.0,590.0166821479797
50000,500,30.0,474.6957859992981
50000,500,5.0,396.5931532382965
60000,100,0.1,32.27747988700867
60000,100,0.5,155.48739528656006
60000,100,1.0,285.6739909648895
60000,100,10.0,476.13223934173584
60000,100,2.0,376.8958652019501
60000,100,20.0,457.6961236000061
60000,100,30.0,562.4359879493713
60000,100,5.0,450.5774402618408
60000,500,0.1,309.2182648181915
60000,500,0.5,1055.4756336212158
60000,500,1.0,883.579931974411
60000,500,10.0,728.7195434570312
60000,500,2.0,577.4723360538483
60000,500,20.0,753.6813318729401
60000,500,30.0,619.9114518165588
60000,500,5.0,575.2457089424133
10000,1000,10.0,203.02844905853271
10000,1000,20.0,107.89501404762268
10000,1000,30.0,91.06522393226624
10000,1000,5.0,97.95356011390686
10000,2000,0.1,225.12894368171692
10000,2000,0.5,179.4211688041687
10000,2000,1.0,124.60613870620728
10000,2000,10.0,304.25574564933777
10000,2000,2.0,104.39699840545654
10000,2000,20.0,178.93052530288696
10000,2000,30.0,174.40630269050598
10000,2000,5.0,208.3424379825592
10000,4000,0.1,400.7221884727478
10000,4000,0.5,314.1051015853882
10000,4000,1.0,187.64779925346375
10000,4000,10.0,311.57510900497437
10000,4000,2.0,355.67499709129333
10000,4000,20.0,303.2640564441681
10000,4000,30.0,299.6480715274811
10000,4000,5.0,415.1141176223755
20000,1000,0.1,224.57291054725647
20000,1000,0.5,296.0602390766144
20000,1000,1.0,197.07951045036316
20000,1000,10.0,475.2219512462616
20000,1000,2.0,150.58423352241516
20000,1000,20.0,214.59495639801025
20000,1000,30.0,202.09871220588684
20000,1000,5.0,187.93300461769104
20000,2000,0.1,453.26440501213074
20000,2000,0.5,400.6223864555359
20000,2000,1.0,268.4058973789215
20000,2000,10.0,638.9510855674744
20000,2000,2.0,227.60420036315918
20000,2000,20.0,340.2733533382416
20000,2000,30.0,390.6593163013458
20000,2000,5.0,426.700480222702
30000,1000,0.1,305.21904730796814
30000,1000,0.5,651.0599021911621
30000,1000,1.0,330.757155418396
30000,1000,10.0,672.7907807826996
30000,1000,2.0,259.14577198028564
30000,1000,20.0,350.68102073669434
30000,1000,30.0,341.610835313797
30000,1000,5.0,311.5770757198334
30000,2000,0.1,707.3046967983246
30000,2000,0.5,539.4285521507263
30000,2000,1.0,393.2061505317688
30000,2000,10.0,1477.5041637420654
30000,2000,2.0,371.77792096138
30000,2000,20.0,540.863677740097
30000,2000,30.0,628.2906355857849
30000,2000,5.0,685.40336561203
40000,1000,0.1,546.8776898384094
40000,1000,0.5,897.599958896637
40000,1000,1.0,472.85291719436646
40000,1000,10.0,971.8480546474457
40000,1000,2.0,386.9858720302582
40000,1000,20.0,509.48479413986206
40000,1000,30.0,507.2026138305664
40000,1000,5.0,445.52841544151306
40000,2000,0.1,875.2378072738647
40000,2000,0.5,867.7527573108673
40000,2000,1.0,611.2224571704865
40000,2000,10.0,1776.6995310783386
40000,2000,2.0,533.2952601909637
40000,2000,20.0,756.2590205669403
40000,2000,30.0,874.6401591300964
40000,2000,5.0,965.3117723464966
50000,1000,0.1,652.7988631725311
50000,1000,0.5,1284.2930326461792
50000,1000,1.0,627.8797540664673
50000,1000,10.0,1233.8120963573456
50000,1000,2.0,525.0461473464966
50000,1000,20.0,674.6248488426208
50000,1000,30.0,642.3179161548615
50000,1000,5.0,568.8349168300629
50000,2000,0.1,1053.098060131073
50000,2000,0.5,1241.828150510788
50000,2000,1.0,797.5152626037598
50000,2000,10.0,2107.3457725048065
50000,2000,2.0,704.8907630443573
50000,2000,20.0,1106.5879800319672
50000,2000,30.0,989.6372463703156
50000,2000,5.0,1231.2166786193848
60000,1000,0.1,801.6013815402985
60000,1000,0.5,1625.9185602664948
60000,1000,1.0,836.4021215438843
60000,1000,10.0,1503.6763246059418
60000,1000,2.0,685.3057038784027
60000,1000,20.0,861.8273868560791
60000,1000,30.0,842.8387229442596
60000,1000,5.0,784.1492786407471
60000,2000,0.1,1373.3718082904816
60000,2000,0.5,1630.1393191814423
60000,2000,1.0,1094.2105648517609
60000,2000,10.0,3125.084428548813
60000,2000,2.0,911.0752174854279
60000,2000,20.0,1311.5407922267914
60000,2000,30.0,1424.1296191215515
60000,2000,5.0,1543.8518900871277
20000,3000,0.1,619.5144226551056
20000,3000,0.5,456.5457377433777
20000,3000,1.0,325.19884157180786
20000,3000,10.0,656.0025806427002
20000,3000,30.0,568.2508928775787
20000,3000,5.0,618.2076933383942
20000,4000,0.1,754.1761889457703
20000,4000,0.5,624.4924719333649
20000,4000,1.0,397.4318308830261
20000,4000,10.0,768.3134067058563
20000,4000,30.0,682.1998972892761
20000,4000,5.0,875.7556648254395
40000,3000,0.1,1224.5345697402954
40000,3000,0.5,940.9538686275482
40000,3000,1.0,731.2102100849152
40000,3000,10.0,1904.1790606975555
40000,3000,30.0,1257.2366144657135
40000,3000,5.0,1286.9469423294067
40000,4000,0.1,1569.1038539409637
