,Gene Size,Cell Size,Percent,Peak Memory Usage
205,20000,3000,5.0,7837.417570114136
203,20000,3000,10.0,7837.417675971985
204,20000,3000,30.0,7837.417326927185
206,20000,4000,0.1,9820.99410057068
207,20000,4000,0.5,9297.361777305605
208,20000,4000,1.0,9242.661581039429
211,20000,4000,5.0,9053.734749794006
209,20000,4000,10.0,8893.243259429932
210,20000,4000,30.0,8884.199253082275
16,30000,100,0.1,349.1883878707886
17,30000,100,0.5,2452.9237785339355
18,30000,100,1.0,6233.221992492676
20,30000,100,2.0,11670.220826148989
23,30000,100,5.0,15321.28251171112
19,30000,100,10.0,15503.05419921875
21,30000,100,20.0,15503.053150177002
22,30000,100,30.0,15503.053170204164
50,30000,500,0.1,2640.2246313095093
51,30000,500,0.5,13248.558101654053
52,30000,500,1.0,15491.59002494812
54,30000,500,2.0,15688.70239162445
57,30000,500,5.0,15690.762305259705
53,30000,500,10.0,15690.762311935425
55,30000,500,20.0,15690.762718200684
56,30000,500,30.0,15690.762320518494
136,30000,1000,0.1,6628.437805175781
137,30000,1000,0.5,15724.627815246582
138,30000,1000,1.0,15940.16172027588
140,30000,1000,2.0,15941.19287967682
143,30000,1000,5.0,15941.192748069763
139,30000,1000,10.0,15941.1917219162
141,30000,1000,20.0,15941.19170665741
142,30000,1000,30.0,15941.19170665741
144,30000,2000,0.1,12447.750937461851
145,30000,2000,0.5,16384.713760375977
146,30000,2000,1.0,16385.74365711212
148,30000,2000,2.0,16385.743735313416
151,30000,2000,5.0,16385.74425125122
147,30000,2000,10.0,16385.74367427826
149,30000,2000,20.0,16385.743739128113
150,30000,2000,30.0,16386.079968452454
24,40000,100,0.1,461.3343896865845
25,40000,100,0.5,4304.564960479736
26,40000,100,1.0,11123.127182006836
28,40000,100,2.0,20696.68585395813
29,40000,100,5.0,27214.33652496338
27,40000,100,10.0,27532.322310447693
58,40000,100,20.0,27537.15202999115
59,40000,100,30.0,27537.15297889709
60,40000,500,0.1,4525.232971191406
61,40000,500,0.5,23419.72322750092
62,40000,500,1.0,27372.87981414795
64,40000,500,2.0,27780.55568790436
67,40000,500,5.0,27787.422945976257
63,40000,500,10.0,27787.421842575077
65,40000,500,20.0,27787.42190361023
66,40000,500,30.0,27787.42457962036
152,40000,1000,0.1,11622.075751304626
153,40000,1000,0.5,27773.5987701416
154,40000,1000,1.0,28117.19814300537
156,40000,1000,2.0,28121.31684303284
159,40000,1000,5.0,28121.316875457764
155,40000,1000,10.0,28121.316804885864
157,40000,1000,20.0,28121.31767654419
158,40000,1000,30.0,28121.316813468933
160,40000,2000,0.1,21761.841324806213
161,40000,2000,0.5,28712.658325195312
162,40000,2000,1.0,28714.032103538517
164,40000,2000,2.0,28714.03266811371
167,40000,2000,5.0,28714.032675743103
163,40000,2000,10.0,28714.032675743103
165,40000,2000,20.0,28714.032368659973
166,40000,2000,30.0,28714.034192085262
212,40000,3000,0.1,26728.17004680633
213,40000,3000,0.5,29407.45696830749
214,40000,3000,1.0,29407.456965446472
217,40000,3000,5.0,29407.456976890564
215,40000,3000,10.0,29407.45772266388
216,40000,3000,30.0,29407.458497047424
218,40000,4000,0.1,28986.928944587708
68,50000,100,0.1,574.7205009460449
69,50000,100,0.5,6711.749486923218
70,50000,100,1.0,17273.445055007935
72,50000,100,2.0,32374.74865150452
75,50000,100,5.0,42487.64968395233
71,50000,100,10.0,43001.07502937317
73,50000,100,20.0,43004.509382247925
74,50000,100,30.0,43004.50823879242
76,50000,500,0.1,7020.530326843262
77,50000,500,0.5,36571.14617061615
78,50000,500,1.0,42773.18523597717
80,50000,500,2.0,43315.622672080994
83,50000,500,5.0,43317.339208602905
79,50000,500,10.0,43317.33917427063
81,50000,500,20.0,43317.33940505981
82,50000,500,30.0,43317.3391866684
168,50000,1000,0.1,17948.2722864151
169,50000,1000,0.5,43139.38532447815
170,50000,1000,1.0,43731.26956176758
172,50000,1000,2.0,43734.69966030121
175,50000,1000,5.0,43734.700123786926
171,50000,1000,10.0,43734.69972038269
173,50000,1000,20.0,43734.699736595154
174,50000,1000,30.0,43734.699736595154
176,50000,2000,0.1,33613.9484167099
177,50000,2000,0.5,44470.42762756348
178,50000,2000,1.0,44475.57738304138
180,50000,2000,2.0,44475.58030319214
183,50000,2000,5.0,44475.577383995056
179,50000,2000,10.0,44475.57741737366
181,50000,2000,20.0,44475.57752609253
182,50000,2000,30.0,44475.57738780975
84,60000,100,0.1,695.4785490036011
85,60000,100,0.5,9610.146807670591
86,60000,100,1.0,24870.79388618469
88,60000,100,2.0,46538.3177614212
91,60000,100,5.0,61161.67955684662
87,60000,100,10.0,61903.07936096192
89,60000,100,20.0,61905.14081573486
90,60000,100,30.0,61905.1392660141
92,60000,500,0.1,9989.575357437134
93,60000,500,0.5,52528.87705421448
94,60000,500,1.0,61457.24398422241
96,60000,500,2.0,62274.35155963898
99,60000,500,5.0,62280.86507892609
95,60000,500,10.0,62280.53129386902
97,60000,500,20.0,62280.53433990479
98,60000,500,30.0,62280.531291008
184,60000,1000,0.1,25412.996956825256
185,60000,1000,0.5,61974.441734313965
186,60000,1000,1.0,62773.12045574188
188,60000,1000,2.0,62781.35734844208
191,60000,1000,5.0,62781.35734844208
187,60000,1000,10.0,62781.357248306274
189,60000,1000,20.0,62781.35737705231
190,60000,1000,30.0,62781.35735607147
192,60000,2000,0.1,48043.236495018005
193,60000,2000,0.5,63653.91927146912
194,60000,2000,1.0,63670.73239326477
196,60000,2000,2.0,63670.39890193939
199,60000,2000,5.0,63670.39890193939
195,60000,2000,10.0,63670.39951610565
197,60000,2000,20.0,63670.39902973175
198,60000,2000,30.0,63670.39891338349
