Gene Size,Cell Size,Percent,Time
20000,800,1.0,14.14045763015747
20000,800,10.0,14.432000160217285
20000,800,2.0,14.214090347290039
20000,800,20.0,14.469003677368164
20000,800,30.0,14.503429651260376
20000,800,5.0,14.180996894836426
30000,1000,0.1,26.569493293762207
30000,1000,0.5,26.759830713272095
30000,1000,1.0,26.602805852890015
30000,1000,10.0,26.827471017837524
30000,1000,2.0,26.835789918899536
30000,1000,20.0,26.874741077423096
30000,1000,30.0,27.24198055267334
30000,1000,5.0,26.815083265304565
30000,100,0.1,2.9211950302124023
30000,100,0.5,2.931107759475708
30000,100,1.0,2.9092323780059814
30000,100,10.0,2.9432790279388428
30000,100,2.0,2.924893379211426
30000,100,20.0,2.9719338417053223
30000,100,30.0,2.99458384513855
30000,100,5.0,2.9458346366882324
30000,1500,0.1,40.185768127441406
30000,1500,0.5,40.34631609916687
30000,1500,1.0,41.12074685096741
30000,1500,10.0,41.844045877456665
30000,1500,2.0,41.27302622795105
30000,1500,20.0,41.213544607162476
30000,1500,30.0,41.30485510826111
30000,1500,5.0,40.04757523536682
30000,2000,0.1,53.20705008506775
30000,2000,0.5,53.135220527648926
30000,2000,1.0,53.50266623497009
30000,2000,10.0,53.64383602142334
30000,2000,2.0,53.28818964958191
30000,2000,20.0,54.05590534210205
30000,2000,30.0,54.59226131439209
30000,2000,5.0,53.86343717575073
30000,4000,0.1,106.66512656211853
30000,4000,0.5,107.23463368415833
30000,4000,1.0,106.25691890716553
30000,4000,10.0,107.95894289016724
30000,4000,2.0,107.11767244338989
30000,4000,20.0,108.77336239814758
30000,4000,30.0,108.88158869743347
30000,4000,5.0,107.40468430519104
30000,500,0.1,13.44119143486023
30000,500,0.5,13.367372751235962
30000,500,1.0,13.378131628036499
30000,500,10.0,13.481818914413452
30000,500,2.0,13.416805267333984
30000,500,20.0,13.688599348068237
30000,500,30.0,13.628021478652954
30000,500,5.0,13.484182596206665
30000,6000,0.1,160.33007502555847
30000,6000,0.5,160.3705484867096
30000,6000,1.0,159.2980237007141
30000,6000,10.0,161.76498341560364
30000,6000,2.0,161.3925838470459
30000,6000,20.0,160.7450590133667
30000,6000,30.0,161.5774281024933
30000,6000,5.0,156.7355933189392
30000,8000,0.1,210.62972211837769
30000,8000,0.5,212.19023752212524
30000,8000,1.0,216.25625371932983
30000,8000,10.0,212.24266171455383
30000,8000,2.0,210.29725551605225
30000,8000,20.0,213.58885312080383
30000,8000,30.0,216.4513931274414
30000,8000,5.0,212.53611969947815
30000,800,0.1,21.742151498794556
30000,800,0.5,21.631555557250977
30000,800,1.0,21.589653253555298
30000,800,10.0,21.683671951293945
30000,800,2.0,21.597330808639526
30000,800,20.0,21.87762212753296
30000,800,30.0,22.162444591522217
30000,800,5.0,21.714636087417603
40000,1000,0.1,36.94067168235779
40000,1000,0.5,37.10798382759094
40000,1000,1.0,36.93664884567261
40000,1000,10.0,37.257948875427246
40000,1000,2.0,37.09500980377197
40000,1000,20.0,37.611061096191406
40000,1000,30.0,37.98142218589783
40000,1000,5.0,37.14169192314148
40000,100,0.1,4.019115686416626
40000,100,0.5,4.026902914047241
40000,100,1.0,4.006602764129639
40000,100,10.0,4.052780628204346
40000,100,2.0,4.031149625778198
40000,100,20.0,4.077005863189697
40000,100,30.0,4.157534837722778
40000,100,5.0,4.070335388183594
40000,1500,0.1,55.51449799537659
40000,1500,0.5,54.78084135055542
40000,1500,1.0,54.776023864746094
40000,1500,10.0,55.22149133682251
40000,1500,2.0,55.08844828605652
40000,1500,20.0,56.005534410476685
40000,1500,30.0,56.22628474235535
40000,1500,5.0,54.87421464920044
40000,2000,0.1,71.69989538192749
40000,2000,0.5,71.61557364463806
40000,2000,1.0,71.97027134895325
40000,2000,10.0,72.24527478218079
40000,2000,2.0,72.29129314422607
40000,2000,20.0,73.72692561149597
40000,2000,30.0,73.77056646347046
40000,2000,5.0,73.33086824417114
40000,4000,0.1,146.9650535583496
40000,4000,0.5,147.70593190193176
40000,4000,1.0,146.5343611240387
40000,4000,10.0,148.11931729316711
40000,4000,2.0,146.25833654403687
40000,4000,20.0,150.0533857345581
40000,4000,30.0,150.6691973209381
40000,4000,5.0,147.06934666633606
40000,500,0.1,18.243603229522705
40000,500,0.5,18.240938901901245
40000,500,1.0,18.218167304992676
40000,500,10.0,18.333166122436523
40000,500,2.0,18.02229619026184
40000,500,20.0,18.209327936172485
40000,500,30.0,18.486441373825073
40000,500,5.0,18.111108779907227
40000,6000,0.1,211.92258167266846
40000,6000,0.5,212.18733882904053
40000,6000,1.0,210.7968306541443
40000,6000,10.0,213.94508171081543
40000,6000,2.0,213.26063060760498
40000,6000,20.0,219.47297048568726
40000,6000,30.0,219.214595079422
40000,6000,5.0,216.11994242668152
40000,8000,0.1,292.3863112926483
40000,8000,0.5,290.41878032684326
40000,8000,1.0,291.665531873703
40000,8000,10.0,285.89374136924744
40000,8000,2.0,285.11429810523987
40000,8000,20.0,292.81267762184143
40000,8000,30.0,292.44740080833435
40000,8000,5.0,290.85362553596497
40000,800,0.1,28.612369775772095
40000,800,0.5,28.209614276885986
40000,800,1.0,28.334546327590942
40000,800,10.0,28.512884855270386
40000,800,2.0,28.40715193748474
40000,800,20.0,28.42361569404602
40000,800,30.0,29.08656668663025
40000,800,5.0,28.53372573852539
50000,1000,0.1,45.734264850616455
50000,1000,0.5,45.78534150123596
50000,1000,1.0,46.22816491127014
50000,1000,10.0,46.25867962837219
50000,1000,2.0,46.187294244766235
50000,1000,20.0,46.7535924911499
50000,1000,30.0,47.33716106414795
50000,1000,5.0,45.910861015319824
50000,100,0.1,4.992745876312256
50000,100,0.5,4.941026926040649
50000,100,1.0,4.976484060287476
50000,100,10.0,4.987944602966309
50000,100,2.0,4.989255428314209
50000,100,20.0,5.036532163619995
50000,100,30.0,5.083178997039795
50000,100,5.0,4.978703022003174
50000,1500,0.1,69.10043597221375
50000,1500,0.5,68.82415795326233
50000,1500,1.0,68.72805428504944
50000,1500,10.0,69.38823342323303
50000,1500,2.0,69.07533764839172
50000,1500,20.0,70.02325630187988
50000,1500,30.0,70.44250392913818
50000,1500,5.0,69.08331537246704
50000,2000,0.1,91.75287890434265
50000,2000,0.5,90.30995965003967
50000,2000,1.0,89.69817876815796
50000,2000,10.0,90.33931064605713
50000,2000,2.0,89.92918491363525
50000,2000,20.0,91.38083863258362
50000,2000,30.0,92.422523021698
50000,2000,5.0,90.11849856376648
50000,4000,0.1,179.46641421318054
50000,4000,0.5,181.20594310760498
50000,4000,1.0,180.7209734916687
50000,4000,10.0,180.8450002670288
50000,4000,2.0,181.06024646759033
50000,4000,20.0,181.58914589881897
50000,4000,30.0,182.8150463104248
50000,4000,5.0,179.93057513237
50000,500,0.1,22.418426275253296
50000,500,0.5,22.199179649353027
50000,500,1.0,22.224916219711304
50000,500,10.0,22.598332405090332
50000,500,2.0,22.37014675140381
50000,500,20.0,22.789430379867554
50000,500,30.0,22.91474223136902
50000,500,5.0,22.39720344543457
50000,6000,0.1,266.59847378730774
50000,6000,0.5,267.3471841812134
50000,6000,1.0,266.3600082397461
50000,6000,10.0,269.1176700592041
50000,6000,2.0,268.84483528137207
50000,6000,20.0,271.5281364917755
50000,6000,30.0,273.118834733963
50000,6000,5.0,273.0495891571045
50000,8000,0.1,364.95480489730835
50000,8000,0.5,363.4001667499542
50000,8000,1.0,365.923734664917
50000,8000,10.0,366.6072542667389
50000,8000,2.0,363.5002384185791
50000,8000,20.0,372.94771432876587
50000,8000,30.0,375.04806780815125
50000,8000,5.0,366.36743330955505
50000,800,0.1,35.99549627304077
50000,800,0.5,36.121330976486206
50000,800,1.0,36.179603815078735
50000,800,10.0,36.54625129699707
50000,800,2.0,36.32758545875549
50000,800,20.0,36.87931704521179
50000,800,30.0,37.118932247161865
50000,800,5.0,36.44342374801636
60000,1000,0.1,53.91914701461792
60000,1000,0.5,54.63472652435303
60000,1000,1.0,54.85643815994263
60000,1000,10.0,55.42036247253418
60000,1000,2.0,54.635610818862915
60000,1000,20.0,55.98556923866272
60000,1000,30.0,56.44268250465393
60000,1000,5.0,55.00752806663513
60000,100,0.1,5.956661701202393
60000,100,0.5,5.972074747085571
60000,100,1.0,5.917132616043091
60000,100,10.0,5.976701736450195
60000,100,2.0,5.957259654998779
60000,100,20.0,6.119908571243286
60000,100,30.0,6.100063323974609
60000,100,5.0,5.959938287734985
60000,1500,0.1,82.6161379814148
60000,1500,0.5,82.63064646720886
60000,1500,1.0,82.57886147499084
60000,1500,10.0,83.13095903396606
60000,1500,2.0,83.0962917804718
60000,1500,20.0,84.3833224773407
60000,1500,30.0,84.06861424446106
60000,1500,5.0,82.52873063087463
60000,2000,0.1,108.74824452400208
60000,2000,0.5,108.62968587875366
60000,2000,1.0,109.61158061027527
60000,2000,10.0,111.15955424308777
60000,2000,2.0,109.5277829170227
60000,2000,20.0,111.89603590965271
60000,2000,30.0,112.68170595169067
60000,2000,5.0,109.66609644889832
60000,4000,0.1,222.1474232673645
60000,4000,0.5,219.63022756576538
60000,4000,1.0,220.05505061149597
60000,4000,10.0,219.16103386878967
60000,4000,2.0,215.90312361717224
60000,4000,20.0,219.8860046863556
60000,4000,30.0,224.18095636367798
60000,4000,5.0,221.48126912117004
60000,500,0.1,27.082797050476074
60000,500,0.5,27.155791521072388
60000,500,1.0,27.179447889328003
60000,500,10.0,27.371788263320923
60000,500,2.0,27.31054401397705
60000,500,20.0,27.73324751853943
60000,500,30.0,27.684370756149292
60000,500,5.0,27.333738088607788
60000,6000,0.1,321.6764588356018
60000,6000,0.5,323.47747445106506
60000,6000,1.0,322.64040780067444
60000,6000,10.0,320.89331102371216
60000,6000,2.0,320.459673166275
60000,6000,20.0,325.2910096645355
60000,6000,30.0,328.79640674591064
60000,6000,5.0,317.78595304489136
60000,8000,0.1,431.9521186351776
60000,8000,0.5,426.5657334327698
60000,8000,1.0,427.50373792648315
60000,8000,10.0,429.83579087257385
60000,8000,2.0,429.4534430503845
60000,8000,20.0,435.3854310512543
60000,8000,30.0,439.5026824474335
60000,8000,5.0,438.1053159236908
60000,800,0.1,43.01238250732422
60000,800,0.5,42.79474687576294
60000,800,1.0,42.5986328125
60000,800,10.0,42.54908037185669
60000,800,2.0,42.28457832336426
60000,800,20.0,43.60415315628052
60000,800,30.0,43.63987183570862
60000,800,5.0,42.500560998916626
