Gene Size,Cell Size,Percent,Peak Memory Usage
20000,1000,0.5,1339.4492349624634
20000,1000,1.0,1339.4495477676392
20000,1000,10.0,1339.4492349624634
20000,1000,2.0,1339.4495477676392
20000,1000,20.0,1339.4492349624634
20000,1000,30.0,1339.4495477676392
20000,1000,5.0,1339.4492349624634
20000,100,0.1,137.72510242462158
20000,100,0.5,137.72510242462158
20000,100,1.0,137.72510242462158
20000,100,10.0,137.72510242462158
20000,100,2.0,137.72548389434814
20000,100,20.0,137.72510242462158
20000,100,30.0,137.72510242462158
20000,100,5.0,137.72510242462158
20000,1500,0.1,2007.0737962722778
20000,1500,0.5,2007.0737962722778
20000,1500,1.0,2007.0737962722778
20000,1500,10.0,2007.0737962722778
20000,1500,2.0,2007.0737962722778
20000,1500,20.0,2007.0737962722778
20000,1500,30.0,2007.0737962722778
20000,1500,5.0,2007.0738534927368
20000,2000,0.1,2674.697365760803
20000,2000,0.5,2674.697365760803
20000,2000,1.0,2674.697365760803
20000,2000,10.0,2674.697365760803
20000,2000,2.0,2674.697365760803
20000,2000,20.0,2674.697365760803
20000,2000,30.0,2674.69788646698
20000,2000,5.0,2674.697365760803
20000,4000,0.1,5345.194657325745
20000,4000,0.5,5345.194657325745
20000,4000,1.0,5345.194657325745
20000,4000,10.0,5345.194657325745
20000,4000,2.0,5345.194657325745
20000,4000,20.0,5345.194657325745
20000,4000,30.0,5345.194657325745
20000,4000,5.0,5345.194657325745
20000,500,0.1,671.8245210647583
20000,500,0.5,671.8248338699341
20000,500,1.0,671.8251008987427
20000,500,10.0,671.8244524002075
20000,500,2.0,671.8244524002075
20000,500,20.0,671.8245210647583
20000,500,30.0,671.8248338699341
20000,500,5.0,671.8251008987427
20000,6000,0.1,8015.689251899719
20000,6000,0.5,8015.689251899719
20000,6000,1.0,8015.689251899719
20000,6000,10.0,8015.689251899719
20000,6000,2.0,8015.689251899719
20000,6000,20.0,8015.689251899719
20000,6000,30.0,8015.689251899719
20000,6000,5.0,8015.689332008362
20000,8000,0.1,10686.189717292786
20000,8000,0.5,10686.189717292786
20000,8000,1.0,10686.189717292786
20000,8000,10.0,10686.189717292786
20000,8000,2.0,10686.189717292786
20000,8000,20.0,10686.189717292786
20000,8000,30.0,10686.189717292786
20000,8000,5.0,10686.189717292786
20000,800,0.1,1072.3998651504517
20000,800,0.5,1072.399598121643
20000,800,1.0,1072.3992853164673
20000,800,10.0,1072.3992853164673
20000,800,2.0,1072.3992853164673
20000,800,20.0,1072.3992853164673
20000,800,30.0,1072.3992853164673
20000,800,5.0,1072.3992853164673
30000,1000,0.1,2009.1061944961548
30000,1000,0.5,2009.1061944961548
30000,1000,1.0,2009.1061944961548
30000,1000,10.0,2009.1062316894531
30000,1000,2.0,2009.1061944961548
30000,1000,20.0,2009.1061944961548
30000,1000,30.0,2009.1061944961548
30000,1000,5.0,2009.1061944961548
30000,100,0.1,206.5666627883911
30000,100,0.5,206.5666627883911
30000,100,1.0,206.56704425811768
30000,100,10.0,206.5666627883911
30000,100,2.0,206.5666627883911
30000,100,20.0,206.5666627883911
30000,100,30.0,206.5666627883911
30000,100,5.0,206.5666627883911
30000,1500,0.1,3010.5161867141724
30000,1500,0.5,3010.5161867141724
30000,1500,1.0,3010.5161867141724
30000,1500,10.0,3010.5161867141724
30000,1500,2.0,3010.5161867141724
30000,1500,20.0,3010.5161867141724
30000,1500,30.0,3010.5161867141724
30000,1500,5.0,3010.5161867141724
30000,2000,0.1,4011.9257669448853
30000,2000,0.5,4011.9257669448853
30000,2000,1.0,4011.9257669448853
30000,2000,10.0,4011.9257669448853
30000,2000,2.0,4011.9257669448853
30000,2000,20.0,4011.9257669448853
30000,2000,30.0,4011.9257669448853
30000,2000,5.0,4011.9257669448853
30000,4000,0.1,8017.567105293274
30000,4000,0.5,8017.567105293274
30000,4000,1.0,8017.567105293274
30000,4000,10.0,8017.567105293274
30000,4000,2.0,8017.567105293274
30000,4000,20.0,8017.567105293274
30000,4000,30.0,8017.567105293274
30000,4000,5.0,8017.567105293274
30000,500,0.1,1007.6954698562622
30000,500,0.5,1007.6954698562622
30000,500,1.0,1007.6954698562622
30000,500,10.0,1007.6954698562622
30000,500,2.0,1007.6954698562622
30000,500,20.0,1007.6954698562622
30000,500,30.0,1007.6954698562622
30000,500,5.0,1007.6954698562622
30000,6000,0.1,12023.205739021301
30000,6000,0.5,12023.205739021301
30000,6000,1.0,12023.205739021301
30000,6000,10.0,12023.205739021301
30000,6000,2.0,12023.205739021301
30000,6000,20.0,12023.205739021301
30000,6000,30.0,12023.205739021301
30000,6000,5.0,12023.205739021301
30000,8000,0.1,16028.850247383118
30000,8000,0.5,16028.850247383118
30000,8000,1.0,16028.850247383118
30000,8000,10.0,16028.850247383118
30000,8000,2.0,16028.850247383118
30000,8000,20.0,16028.850247383118
30000,8000,30.0,16028.850247383118
30000,8000,5.0,16028.850247383118
30000,800,0.1,1608.541573524475
30000,800,0.5,1608.5418405532837
30000,800,1.0,1608.5418405532837
30000,800,10.0,1608.5418405532837
30000,800,2.0,1608.5418405532837
30000,800,20.0,1608.5418405532837
30000,800,30.0,1608.5418405532837
30000,800,5.0,1608.5418405532837
40000,1000,0.1,2678.7548151016235
40000,1000,0.5,2678.7548151016235
40000,1000,1.0,2678.7548151016235
40000,1000,10.0,2678.7548151016235
40000,1000,2.0,2678.7548151016235
40000,1000,20.0,2678.7548151016235
40000,1000,30.0,2678.7548151016235
40000,1000,5.0,2678.7548151016235
40000,100,0.1,275.40046405792236
40000,100,0.5,275.4008455276489
40000,100,1.0,275.40046405792236
40000,100,10.0,275.40046405792236
40000,100,2.0,275.40053272247314
40000,100,20.0,275.40046405792236
40000,100,30.0,275.4011125564575
40000,100,5.0,275.40046405792236
40000,1500,0.1,4013.9508180618286
40000,1500,0.5,4013.9508180618286
40000,1500,1.0,4013.9508180618286
40000,1500,10.0,4013.9508180618286
40000,1500,2.0,4013.9508180618286
40000,1500,20.0,4013.9508180618286
40000,1500,30.0,4013.9508180618286
40000,1500,5.0,4013.9508180618286
40000,2000,0.1,5349.146448135376
40000,2000,0.5,5349.146409034729
40000,2000,1.0,5349.146409034729
40000,2000,10.0,5349.146409034729
40000,2000,2.0,5349.146409034729
40000,2000,20.0,5349.146409034729
40000,2000,30.0,5349.146657943726
40000,2000,5.0,5349.146409034729
40000,4000,0.1,10689.931790351868
40000,4000,0.5,10689.931790351868
40000,4000,1.0,10689.931790351868
40000,4000,10.0,10689.931790351868
40000,4000,2.0,10689.931790351868
40000,4000,20.0,10689.931790351868
40000,4000,30.0,10689.931790351868
40000,4000,5.0,10689.932962417603
40000,500,0.1,1343.5578126907349
40000,500,0.5,1343.557499885559
40000,500,1.0,1343.5578126907349
40000,500,10.0,1343.557499885559
40000,500,2.0,1343.5578126907349
40000,500,20.0,1343.557499885559
40000,500,30.0,1343.5578126907349
40000,500,5.0,1343.557499885559
40000,6000,0.1,16030.714467048645
40000,6000,0.5,16030.714467048645
40000,6000,1.0,16030.714467048645
40000,6000,10.0,16030.714467048645
40000,6000,2.0,16030.714467048645
40000,6000,20.0,16030.714467048645
40000,6000,30.0,16030.714467048645
40000,6000,5.0,16030.714467048645
40000,8000,0.1,21371.50301837921
40000,8000,0.5,21371.50301837921
40000,8000,1.0,21371.50301837921
40000,8000,10.0,21371.50301837921
40000,8000,2.0,21371.50301837921
40000,8000,20.0,21371.50301837921
40000,8000,30.0,21371.50301837921
40000,8000,5.0,21371.50301837921
40000,800,0.1,2144.6760568618774
40000,800,0.5,2144.6760568618774
40000,800,1.0,2144.6760568618774
40000,800,10.0,2144.6760568618774
40000,800,2.0,2144.6760568618774
40000,800,20.0,2144.6760568618774
40000,800,30.0,2144.6760568618774
40000,800,5.0,2144.676236152649
50000,1000,0.1,3348.4205255508423
50000,1000,0.5,3348.4205255508423
50000,1000,1.0,3348.4205255508423
50000,1000,10.0,3348.4205255508423
50000,1000,2.0,3348.4205255508423
50000,1000,20.0,3348.4205255508423
50000,1000,30.0,3348.4205255508423
50000,1000,5.0,3348.4205255508423
50000,100,0.1,344.2513551712036
50000,100,0.5,344.2514238357544
50000,100,1.0,344.2513551712036
50000,100,10.0,344.2514238357544
50000,100,2.0,344.2513551712036
50000,100,20.0,344.2514238357544
50000,100,30.0,344.2513551712036
50000,100,5.0,344.2514238357544
50000,1500,0.1,5017.402539253235
50000,1500,0.5,5017.402539253235
50000,1500,1.0,5017.402539253235
50000,1500,10.0,5017.402539253235
50000,1500,2.0,5017.402539253235
50000,1500,20.0,5017.402539253235
50000,1500,30.0,5017.402539253235
50000,1500,5.0,5017.402539253235
50000,2000,0.1,6686.384140968323
50000,2000,0.5,6686.384140968323
50000,2000,1.0,6686.384140968323
50000,2000,10.0,6686.384140968323
50000,2000,2.0,6686.384140968323
50000,2000,20.0,6686.384140968323
50000,2000,30.0,6686.384140968323
50000,2000,5.0,6686.384140968323
50000,4000,0.1,13362.313565254211
50000,4000,0.5,13362.313565254211
50000,4000,1.0,13362.313565254211
50000,4000,10.0,13362.313565254211
50000,4000,2.0,13362.313565254211
50000,4000,20.0,13362.313565254211
50000,4000,30.0,13362.313565254211
50000,4000,5.0,13362.313565254211
50000,500,0.1,1679.437512397766
50000,500,0.5,1679.4377794265747
50000,500,1.0,1679.4377794265747
50000,500,10.0,1679.4377794265747
50000,500,2.0,1679.4377794265747
50000,500,20.0,1679.4377794265747
50000,500,30.0,1679.4377794265747
50000,500,5.0,1679.4377794265747
50000,6000,0.1,20038.24028491974
50000,6000,0.5,20038.24028491974
50000,6000,1.0,20038.24028491974
50000,6000,10.0,20038.24028491974
50000,6000,2.0,20038.24028491974
50000,6000,20.0,20038.24067401886
50000,6000,30.0,20038.24028491974
50000,6000,5.0,20038.24028491974
50000,8000,0.1,26714.172879219055
50000,8000,0.5,26714.172879219055
50000,8000,1.0,26714.172879219055
50000,8000,10.0,26714.172879219055
50000,8000,2.0,26714.172879219055
50000,8000,20.0,26714.172879219055
50000,8000,30.0,26714.172879219055
50000,8000,5.0,26714.172879219055
50000,800,0.1,2680.827363014221
50000,800,0.5,2680.827363014221
50000,800,1.0,2680.827363014221
50000,800,10.0,2680.827363014221
50000,800,2.0,2680.827363014221
50000,800,20.0,2680.827363014221
50000,800,30.0,2680.827363014221
50000,800,5.0,2680.827363014221
60000,1000,0.1,4018.107865333557
60000,1000,0.5,4018.107865333557
60000,1000,1.0,4018.107865333557
60000,1000,10.0,4018.107865333557
60000,1000,2.0,4018.107865333557
60000,1000,20.0,4018.107865333557
60000,1000,30.0,4018.107865333557
60000,1000,5.0,4018.107865333557
60000,100,0.1,413.1245241165161
60000,100,0.5,413.12387561798096
60000,100,1.0,413.1242570877075
60000,100,10.0,413.12387561798096
60000,100,2.0,413.12394428253174
60000,100,20.0,413.12387561798096
60000,100,30.0,413.12394428253174
60000,100,5.0,413.12387561798096
60000,1500,0.1,6020.875889778137
60000,1500,0.5,6020.875889778137
60000,1500,1.0,6020.875889778137
60000,1500,10.0,6020.875889778137
60000,1500,2.0,6020.875889778137
60000,1500,20.0,6020.875889778137
60000,1500,30.0,6020.875889778137
60000,1500,5.0,6020.875889778137
60000,2000,0.1,8023.64350605011
60000,2000,0.5,8023.64350605011
60000,2000,1.0,8023.64350605011
60000,2000,10.0,8023.64350605011
60000,2000,2.0,8023.64350605011
60000,2000,20.0,8023.64350605011
60000,2000,30.0,8023.64350605011
60000,2000,5.0,8023.64350605011
60000,4000,0.1,16034.716969490051
60000,4000,0.5,16034.716969490051
60000,4000,1.0,16034.716969490051
60000,4000,10.0,16034.716969490051
60000,4000,2.0,16034.716969490051
60000,4000,20.0,16034.716969490051
60000,4000,30.0,16034.716969490051
60000,4000,5.0,16034.716969490051
60000,500,0.1,2015.339108467102
60000,500,0.5,2015.339108467102
60000,500,1.0,2015.339108467102
60000,500,10.0,2015.339108467102
60000,500,2.0,2015.339108467102
60000,500,20.0,2015.339108467102
60000,500,30.0,2015.339108467102
60000,500,5.0,2015.339108467102
60000,6000,0.1,24045.78773212433
60000,6000,0.5,24045.78773212433
60000,6000,1.0,24045.78773212433
60000,6000,10.0,24045.78773212433
60000,6000,2.0,24045.78773212433
60000,6000,20.0,24045.78773212433
60000,6000,30.0,24045.78773212433
60000,6000,5.0,24045.78773212433
60000,8000,0.1,32056.864369392395
60000,8000,0.5,32056.864369392395
60000,8000,1.0,32056.864369392395
60000,8000,10.0,32056.864369392395
60000,8000,2.0,32056.864369392395
60000,8000,20.0,32056.864369392395
60000,8000,30.0,32056.864369392395
60000,8000,5.0,32056.864369392395
60000,800,0.1,3217.000298500061
60000,800,0.5,3217.000298500061
60000,800,1.0,3217.000298500061
60000,800,10.0,3217.000298500061
60000,800,2.0,3217.000298500061
60000,800,20.0,3217.000298500061
60000,800,30.0,3217.000298500061
60000,800,5.0,3217.000298500061
