Gene Size,Cell Size,Percent,Time
20000,800,1.0,19.48504900932312
20000,800,10.0,23.448635816574097
20000,800,2.0,20.26839017868042
20000,800,20.0,30.864836931228638
20000,800,30.0,40.52763819694519
20000,800,5.0,21.533607244491577
30000,1000,0.1,34.17140460014343
30000,1000,0.5,34.88509917259216
30000,1000,1.0,36.141159772872925
30000,1000,10.0,43.34191060066223
30000,1000,2.0,37.315608978271484
30000,1000,20.0,56.94822430610657
30000,1000,30.0,75.26788473129272
30000,1000,5.0,39.477985858917236
30000,100,0.1,4.426975727081299
30000,100,0.5,4.48025107383728
30000,100,1.0,4.601906061172485
30000,100,10.0,5.409205913543701
30000,100,2.0,4.724109649658203
30000,100,20.0,6.85768985748291
30000,100,30.0,8.639232397079468
30000,100,5.0,4.962563514709473
30000,1500,0.1,50.09936881065369
30000,1500,0.5,51.411794900894165
30000,1500,1.0,52.69140291213989
30000,1500,10.0,63.73996639251709
30000,1500,2.0,55.02508616447449
30000,1500,20.0,84.40580034255981
30000,1500,30.0,111.9991340637207
30000,1500,5.0,57.66812252998352
30000,2000,0.1,65.56064891815186
30000,2000,0.5,68.56801128387451
30000,2000,1.0,70.20450282096863
30000,2000,10.0,85.19377708435059
30000,2000,2.0,72.6583833694458
30000,2000,20.0,112.9526572227478
30000,2000,30.0,148.92482209205627
30000,2000,5.0,77.39981627464294
30000,4000,0.1,130.26083064079285
30000,4000,0.5,134.13220143318176
30000,4000,1.0,137.34017968177795
30000,4000,10.0,166.0463354587555
30000,4000,2.0,142.69672465324402
30000,4000,20.0,220.885422706604
30000,4000,30.0,294.9433581829071
30000,4000,5.0,151.97746014595032
30000,500,0.1,17.760143041610718
30000,500,0.5,18.19394588470459
30000,500,1.0,18.586375951766968
30000,500,10.0,22.36777901649475
30000,500,2.0,19.491043090820312
30000,500,20.0,29.387550830841064
30000,500,30.0,38.30054211616516
30000,500,5.0,20.478737115859985
30000,6000,0.1,199.24632287025452
30000,6000,0.5,204.39063167572021
30000,6000,1.0,209.37581944465637
30000,6000,10.0,253.05002188682556
30000,6000,2.0,217.12979125976562
30000,6000,20.0,336.3961989879608
30000,6000,30.0,444.6012325286865
30000,6000,5.0,228.17933297157288
30000,8000,0.1,261.00015664100647
30000,8000,0.5,270.8600490093231
30000,8000,1.0,282.7074613571167
30000,8000,10.0,339.0846915245056
30000,8000,2.0,288.9621169567108
30000,8000,20.0,448.34858679771423
30000,8000,30.0,595.4596126079559
30000,8000,5.0,307.3977448940277
30000,800,0.1,28.122565746307373
30000,800,0.5,28.560421228408813
30000,800,1.0,29.083669424057007
30000,800,10.0,35.152055978775024
30000,800,2.0,30.38172221183777
30000,800,20.0,45.95791721343994
30000,800,30.0,60.59555101394653
30000,800,5.0,31.925178050994873
40000,1000,0.1,45.48233437538147
40000,1000,0.5,46.63745641708374
40000,1000,1.0,47.90278172492981
40000,1000,10.0,57.4476432800293
40000,1000,2.0,49.71607255935669
40000,1000,20.0,75.95538640022278
40000,1000,30.0,100.19593453407288
40000,1000,5.0,52.60394358634949
40000,100,0.1,5.6627891063690186
40000,100,0.5,5.742670297622681
40000,100,1.0,5.8982508182525635
40000,100,10.0,7.004007339477539
40000,100,2.0,6.080507278442383
40000,100,20.0,8.876322031021118
40000,100,30.0,11.258430004119873
40000,100,5.0,6.394549369812012
40000,1500,0.1,67.35690832138062
40000,1500,0.5,68.51598262786865
40000,1500,1.0,70.83930444717407
40000,1500,10.0,85.64801001548767
40000,1500,2.0,73.39581823348999
40000,1500,20.0,113.39005851745605
40000,1500,30.0,149.49367785453796
40000,1500,5.0,77.8266327381134
40000,2000,0.1,87.48430180549622
40000,2000,0.5,90.9949152469635
40000,2000,1.0,93.12270474433899
40000,2000,10.0,112.72790813446045
40000,2000,2.0,96.78496599197388
40000,2000,20.0,149.9052975177765
40000,2000,30.0,197.4929449558258
40000,2000,5.0,102.34678149223328
40000,4000,0.1,175.76654481887817
40000,4000,0.5,182.58424925804138
40000,4000,1.0,185.2487494945526
40000,4000,10.0,225.44060707092285
40000,4000,2.0,194.56677746772766
40000,4000,20.0,299.89228868484497
40000,4000,30.0,393.4439904689789
40000,4000,5.0,205.15667629241943
40000,500,0.1,23.50549030303955
40000,500,0.5,24.05271863937378
40000,500,1.0,24.632803916931152
40000,500,10.0,29.64970636367798
40000,500,2.0,25.527236461639404
40000,500,20.0,38.807199478149414
40000,500,30.0,50.86099696159363
40000,500,5.0,27.04559636116028
40000,6000,0.1,262.4936697483063
40000,6000,0.5,270.4141526222229
40000,6000,1.0,278.62232065200806
40000,6000,10.0,334.16628313064575
40000,6000,2.0,288.9257905483246
40000,6000,20.0,444.85612535476685
40000,6000,30.0,591.0919342041016
40000,6000,5.0,305.4349796772003
40000,8000,0.1,351.69870352745056
40000,8000,0.5,363.88810777664185
40000,8000,1.0,371.44667196273804
40000,8000,10.0,451.8111004829407
40000,8000,2.0,385.1493458747864
40000,8000,20.0,596.4882893562317
40000,8000,30.0,788.3692429065704
40000,8000,5.0,403.99079275131226
40000,800,0.1,36.459301471710205
40000,800,0.5,37.606170654296875
40000,800,1.0,38.81931281089783
40000,800,10.0,46.337371587753296
40000,800,2.0,39.975525856018066
40000,800,20.0,61.05976986885071
40000,800,30.0,80.36492419242859
40000,800,5.0,42.372697591781616
50000,1000,0.1,55.759068727493286
50000,1000,0.5,57.47906756401062
50000,1000,1.0,59.118069887161255
50000,1000,10.0,70.99130868911743
50000,1000,2.0,60.68648934364319
50000,1000,20.0,93.95952773094177
50000,1000,30.0,124.24408555030823
50000,1000,5.0,65.02734375
50000,100,0.1,6.804201602935791
50000,100,0.5,7.019789218902588
50000,100,1.0,7.179927110671997
50000,100,10.0,8.47245192527771
50000,100,2.0,7.373720645904541
50000,100,20.0,10.873833656311035
50000,100,30.0,13.912765264511108
50000,100,5.0,7.802903652191162
50000,1500,0.1,83.67513704299927
50000,1500,0.5,86.0666675567627
50000,1500,1.0,88.46192264556885
50000,1500,10.0,106.55843162536621
50000,1500,2.0,91.79757070541382
50000,1500,20.0,140.87821412086487
50000,1500,30.0,186.3043966293335
50000,1500,5.0,96.9443027973175
50000,2000,0.1,110.18335747718811
50000,2000,0.5,113.4729208946228
50000,2000,1.0,116.52733945846558
50000,2000,10.0,139.82977437973022
50000,2000,2.0,120.70525646209717
50000,2000,20.0,184.84889841079712
50000,2000,30.0,245.35222268104553
50000,2000,5.0,126.37321519851685
50000,4000,0.1,216.0040738582611
50000,4000,0.5,222.42624378204346
50000,4000,1.0,228.37037301063538
50000,4000,10.0,275.89680314064026
50000,4000,2.0,237.6270022392273
50000,4000,20.0,368.93482661247253
50000,4000,30.0,476.2018337249756
50000,4000,5.0,246.25393390655518
50000,500,0.1,28.508540391921997
50000,500,0.5,29.13363265991211
50000,500,1.0,29.949426412582397
50000,500,10.0,35.97991323471069
50000,500,2.0,31.125179290771484
50000,500,20.0,47.0031635761261
50000,500,30.0,61.303816080093384
50000,500,5.0,32.84455060958862
50000,6000,0.1,321.38844084739685
50000,6000,0.5,328.63199043273926
50000,6000,1.0,338.1613304615021
50000,6000,10.0,406.64824748039246
50000,6000,2.0,350.9902358055115
50000,6000,20.0,541.3582870960236
50000,6000,30.0,715.0107898712158
50000,6000,5.0,372.8258945941925
50000,8000,0.1,431.7331714630127
50000,8000,0.5,453.0742073059082
50000,8000,1.0,465.8371512889862
50000,8000,10.0,563.8514215946198
50000,8000,2.0,485.99925112724304
50000,8000,20.0,745.9138689041138
50000,8000,30.0,970.0074417591095
50000,8000,5.0,505.9005973339081
50000,800,0.1,45.26989555358887
50000,800,0.5,46.6743369102478
50000,800,1.0,48.08909749984741
50000,800,10.0,57.570422649383545
50000,800,2.0,49.690573930740356
50000,800,20.0,76.3786735534668
50000,800,30.0,100.0615348815918
50000,800,5.0,52.92038917541504
60000,1000,0.1,68.29170179367065
60000,1000,0.5,69.44373345375061
60000,1000,1.0,72.0386312007904
60000,1000,10.0,86.3261890411377
60000,1000,2.0,73.38651251792908
60000,1000,20.0,113.40878820419312
60000,1000,30.0,150.1311070919037
60000,1000,5.0,78.12927746772766
60000,100,0.1,8.115983247756958
60000,100,0.5,8.333147764205933
60000,100,1.0,8.586446523666382
60000,100,10.0,10.14077115058899
60000,100,2.0,8.801042318344116
60000,100,20.0,13.00040864944458
60000,100,30.0,16.59129548072815
60000,100,5.0,9.217546224594116
60000,1500,0.1,100.1209146976471
60000,1500,0.5,103.40946531295776
60000,1500,1.0,105.08269143104553
60000,1500,10.0,126.92898774147034
60000,1500,2.0,108.9646565914154
60000,1500,20.0,168.26701760292053
60000,1500,30.0,222.11754250526428
60000,1500,5.0,114.94440650939941
60000,2000,0.1,132.2266595363617
60000,2000,0.5,134.30534386634827
60000,2000,1.0,138.81994462013245
60000,2000,10.0,168.26692581176758
60000,2000,2.0,143.88420748710632
60000,2000,20.0,223.01695442199707
60000,2000,30.0,295.8801393508911
60000,2000,5.0,152.19603872299194
60000,4000,0.1,261.89290833473206
60000,4000,0.5,269.68683910369873
60000,4000,1.0,276.3304531574249
60000,4000,10.0,323.80651235580444
60000,4000,2.0,278.4222881793976
60000,4000,20.0,432.57613945007324
60000,4000,30.0,570.6278381347656
60000,4000,5.0,294.86128759384155
60000,500,0.1,34.013593912124634
60000,500,0.5,34.75947070121765
60000,500,1.0,35.86156868934631
60000,500,10.0,42.910916328430176
60000,500,2.0,36.97636151313782
60000,500,20.0,56.20631122589111
60000,500,30.0,73.76749777793884
60000,500,5.0,39.39865517616272
60000,6000,0.1,386.20123505592346
60000,6000,0.5,393.9357521533966
60000,6000,1.0,408.64706540107727
60000,6000,10.0,503.97518372535706
60000,6000,2.0,430.80381178855896
60000,6000,20.0,669.5704765319824
60000,6000,30.0,883.9943203926086
60000,6000,5.0,457.3434443473816
60000,8000,0.1,525.5129084587097
60000,8000,0.5,536.7583141326904
60000,8000,1.0,544.4828209877014
60000,8000,10.0,664.0683915615082
60000,8000,2.0,570.1331086158752
60000,8000,20.0,865.441912651062
60000,8000,30.0,1147.7412555217743
60000,8000,5.0,596.0234518051147
60000,800,0.1,52.935532569885254
60000,800,0.5,54.70537352561951
60000,800,1.0,55.77923583984375
60000,800,10.0,67.62264823913574
60000,800,2.0,58.18992495536804
60000,800,20.0,88.61363101005554
60000,800,30.0,116.60308647155762
60000,800,5.0,61.12953495979309
