Gene Size,Cell Size,Percent,Peak Memory Usage
20000,8000,2.0,7252.175498962402
20000,8000,20.0,7928.597606658936
20000,8000,30.0,8304.394287109375
20000,8000,5.0,7364.951866149902
20000,800,0.1,722.1267547607422
20000,800,0.5,723.6372833251953
20000,800,1.0,725.5116577148438
20000,800,10.0,759.3307342529297
20000,800,2.0,729.2716522216797
20000,800,20.0,796.9094734191895
20000,800,30.0,834.5184516906738
20000,800,5.0,740.542049407959
30000,1000,0.1,1352.2108268737793
30000,1000,0.5,1355.0327863693237
30000,1000,1.0,1358.537181854248
30000,1000,10.0,1421.9546165466309
30000,1000,2.0,1365.5930032730103
30000,1000,20.0,1492.3541946411133
30000,1000,30.0,1562.8612213134766
30000,1000,5.0,1386.720474243164
30000,100,0.1,141.26161193847656
30000,100,0.5,141.54093170166016
30000,100,1.0,141.88120651245117
30000,100,10.0,148.21865463256836
30000,100,2.0,142.58584213256836
30000,100,20.0,155.2757339477539
30000,100,30.0,162.3154182434082
30000,100,5.0,144.69920349121094
30000,1500,0.1,2024.953899383545
30000,1500,0.5,2029.1909408569336
30000,1500,1.0,2034.467384338379
30000,1500,10.0,2129.5988426208496
30000,1500,2.0,2045.0406913757324
30000,1500,20.0,2235.251983642578
30000,1500,30.0,2341.0170860290527
30000,1500,5.0,2076.7506256103516
30000,2000,0.1,2697.711925506592
30000,2000,0.5,2703.3343963623047
30000,2000,1.0,2710.380997657776
30000,2000,10.0,2837.220748901367
30000,2000,2.0,2724.464252471924
30000,2000,20.0,2978.1203231811523
30000,2000,30.0,3119.063777923584
30000,2000,5.0,2766.751922607422
30000,4000,0.1,5388.712219238281
30000,4000,0.5,5399.964820861816
30000,4000,1.0,5414.067226409912
30000,4000,10.0,5667.730587005615
30000,4000,2.0,5442.269527435303
30000,4000,20.0,5949.573020935059
30000,4000,30.0,6231.473636627197
30000,4000,5.0,5526.801940917969
30000,500,0.1,679.4488410949707
30000,500,0.5,680.8604278564453
30000,500,1.0,682.6194915771484
30000,500,10.0,714.3248710632324
30000,500,2.0,686.1411743164062
30000,500,20.0,749.5742797851562
30000,500,30.0,784.7910804748535
30000,500,5.0,696.7168655395508
30000,6000,0.1,8079.713352203369
30000,6000,0.5,8096.594272613525
30000,6000,1.0,8117.745807647705
30000,6000,10.0,8498.223430633545
30000,6000,2.0,8159.977363586426
30000,6000,20.0,8921.038520812988
30000,6000,30.0,9343.721008300781
30000,6000,5.0,8286.828918457031
30000,8000,0.1,10770.72029876709
30000,8000,0.5,10793.22945022583
30000,8000,1.0,10821.437229156494
30000,8000,10.0,11328.721027374268
30000,8000,2.0,10877.736038208008
30000,8000,20.0,11892.38389968872
30000,8000,30.0,12456.083156585693
30000,8000,5.0,11046.907276153564
30000,800,0.1,1083.1078987121582
30000,800,0.5,1085.34810256958
30000,800,1.0,1088.1746711730957
30000,800,10.0,1138.899829864502
30000,800,2.0,1093.8047790527344
30000,800,20.0,1195.2433395385742
30000,800,30.0,1251.6578941345215
30000,800,5.0,1110.722412109375
40000,1000,0.1,1802.8602294921875
40000,1000,0.5,1806.6075057983398
40000,1000,1.0,1811.2959213256836
40000,1000,10.0,1895.8476181030273
40000,1000,2.0,1820.704158782959
40000,1000,20.0,1989.8242416381836
40000,1000,30.0,2083.766330718994
40000,1000,5.0,1848.882411956787
40000,100,0.1,188.2945442199707
40000,100,0.5,188.66801071166992
40000,100,1.0,189.12905883789062
40000,100,10.0,197.58492279052734
40000,100,2.0,190.07035064697266
40000,100,20.0,206.97258377075195
40000,100,30.0,216.37000274658203
40000,100,5.0,192.8873291015625
40000,1500,0.1,2699.8498573303223
40000,1500,0.5,2705.4771842956543
40000,1500,1.0,2712.5182914733887
40000,1500,10.0,2839.3522148132324
40000,1500,2.0,2726.614814758301
40000,1500,20.0,2980.2341346740723
40000,1500,30.0,3121.204429626465
40000,1500,5.0,2768.8782920837402
40000,2000,0.1,3596.822177886963
40000,2000,0.5,3604.334098815918
40000,2000,1.0,3613.717643737793
40000,2000,10.0,3782.8198585510254
40000,2000,2.0,3632.5248947143555
40000,2000,20.0,3970.7083015441895
40000,2000,30.0,4158.6471824646
40000,2000,5.0,3688.891498565674
40000,4000,0.1,7184.7457847595215
40000,4000,0.5,7199.761615753174
40000,4000,1.0,7218.543319702148
40000,4000,10.0,7556.785583496094
40000,4000,2.0,7256.141357421875
40000,4000,20.0,7932.52592086792
40000,4000,30.0,8308.330307006836
40000,4000,5.0,7368.881391525269
40000,500,0.1,905.8817405700684
40000,500,0.5,907.7490348815918
40000,500,1.0,910.0970916748047
40000,500,10.0,952.3940849304199
40000,500,2.0,914.7958374023438
40000,500,20.0,999.3661003112793
40000,500,30.0,1046.343849182129
40000,500,5.0,928.8842353820801
40000,6000,0.1,10772.669132232666
40000,6000,0.5,10795.191051483154
40000,6000,1.0,10823.367832183838
40000,6000,10.0,11330.649562835693
40000,6000,2.0,10879.70751953125
40000,6000,20.0,11894.304969787598
40000,6000,30.0,12458.006568908691
40000,6000,5.0,11048.794010162354
40000,8000,0.1,14360.590656280518
40000,8000,0.5,14390.630466461182
40000,8000,1.0,14428.199810028076
40000,8000,10.0,15104.69849395752
40000,8000,2.0,14503.375213623047
40000,8000,20.0,15856.237678527832
40000,8000,30.0,16607.754585266113
40000,8000,5.0,14728.847515106201
40000,800,0.1,1444.069896697998
40000,800,0.5,1447.0639762878418
40000,800,1.0,1450.8208198547363
40000,800,10.0,1518.4451522827148
40000,800,2.0,1458.3298072814941
40000,800,20.0,1593.6375923156738
40000,800,30.0,1668.7889289855957
40000,800,5.0,1480.8820037841797
50000,1000,0.1,2253.534339904785
50000,1000,0.5,2258.2354621887207
50000,1000,1.0,2264.083957672119
50000,1000,10.0,2369.7591705322266
50000,1000,2.0,2275.836566925049
50000,1000,20.0,2487.2039833068848
50000,1000,30.0,2604.6465759277344
50000,1000,5.0,2311.048225402832
50000,100,0.1,235.3461036682129
50000,100,0.5,235.8222999572754
50000,100,1.0,236.39690780639648
50000,100,10.0,246.96677017211914
50000,100,2.0,237.5760841369629
50000,100,20.0,258.7096252441406
50000,100,30.0,270.4570083618164
50000,100,5.0,241.0948715209961
50000,1500,0.1,3374.7352409362793
50000,1500,0.5,3381.7850608825684
50000,1500,1.0,3390.5874519348145
50000,1500,10.0,3549.1359634399414
50000,1500,2.0,3408.185115814209
50000,1500,20.0,3725.312675476074
50000,1500,30.0,3901.493339538574
50000,1500,5.0,3461.032112121582
50000,2000,0.1,4495.9421310424805
50000,2000,0.5,4505.345123291016
50000,2000,1.0,4517.083171844482
50000,2000,10.0,4728.512481689453
50000,2000,2.0,4540.578498840332
50000,2000,20.0,4963.3545570373535
50000,2000,30.0,5198.26579284668
50000,2000,5.0,4611.041156768799
50000,4000,0.1,8980.805084228516
50000,4000,0.5,8999.588916778564
50000,4000,1.0,9023.056594848633
50000,4000,10.0,9445.845630645752
50000,4000,2.0,9069.9956741333
50000,4000,20.0,9915.606437683105
50000,4000,30.0,10385.397155761719
50000,4000,5.0,9210.98371887207
50000,500,0.1,1132.3240127563477
50000,500,0.5,1134.6599044799805
50000,500,1.0,1137.5865936279297
50000,500,10.0,1190.4444427490234
50000,500,2.0,1143.4625854492188
50000,500,20.0,1249.1659393310547
50000,500,30.0,1307.8735389709473
50000,500,5.0,1161.0831184387207
50000,6000,0.1,13465.658096313477
50000,6000,0.5,13493.828887939453
50000,6000,1.0,13529.052448272705
50000,6000,10.0,14163.188400268555
50000,6000,2.0,13599.522953033447
50000,6000,20.0,14867.759256362915
50000,6000,30.0,15572.401412963867
50000,6000,5.0,13810.882236480713
50000,8000,0.1,17950.50880432129
50000,8000,0.5,17988.075241088867
50000,8000,1.0,18035.038833618164
50000,8000,10.0,18880.539394378662
50000,8000,2.0,18128.95220184326
50000,8000,20.0,19820.005950927734
50000,8000,30.0,20759.296337127686
50000,8000,5.0,18410.810874938965
50000,800,0.1,1805.0485458374023
50000,800,0.5,1808.798999786377
50000,800,1.0,1813.4832611083984
50000,800,10.0,1898.0290756225586
50000,800,2.0,1822.8861274719238
50000,800,20.0,1991.9994049072266
50000,800,30.0,2085.924850463867
50000,800,5.0,1851.0605964660645
60000,1000,0.1,2704.2253761291504
60000,1000,0.5,2709.8406829833984
60000,1000,1.0,2716.8939094543457
60000,1000,10.0,2843.7407455444336
60000,1000,2.0,2730.9681663513184
60000,1000,20.0,2984.631965637207
60000,1000,30.0,3125.5351371765137
60000,1000,5.0,2773.2486686706543
60000,100,0.1,282.4223937988281
60000,100,0.5,282.97642517089844
60000,100,1.0,283.67917251586914
60000,100,10.0,296.37288665771484
60000,100,2.0,285.09353256225586
60000,100,20.0,310.4516258239746
60000,100,30.0,324.5636100769043
60000,100,5.0,289.3231773376465
60000,1500,0.1,4049.665367126465
60000,1500,0.5,4058.114517211914
60000,1500,1.0,4068.68265914917
60000,1500,10.0,4258.891151428223
60000,1500,2.0,4089.81693649292
60000,1500,20.0,4470.29439163208
60000,1500,30.0,4681.686107635498
60000,1500,5.0,4153.257873535156
60000,2000,0.1,5395.109050750732
60000,2000,0.5,5406.370349884033
60000,2000,1.0,5420.446239471436
60000,2000,10.0,5674.113636016846
60000,2000,2.0,5448.636871337891
60000,2000,20.0,5955.925331115723
60000,2000,30.0,6237.822128295898
60000,2000,5.0,5533.222915649414
60000,4000,0.1,10776.845371246338
60000,4000,0.5,10799.411193847656
60000,4000,1.0,10827.568180084229
60000,4000,10.0,11334.852397918701
60000,4000,2.0,10883.944122314453
60000,4000,20.0,11898.510665893555
60000,4000,30.0,12462.214497566223
60000,4000,5.0,11053.068756103516
60000,500,0.1,1358.7807731628418
60000,500,0.5,1361.582607269287
60000,500,1.0,1365.1015243530273
60000,500,10.0,1428.5218544006348
60000,500,2.0,1372.1527099609375
60000,500,20.0,1498.9514503479004
60000,500,30.0,1569.4246444702148
60000,500,5.0,1393.3110542297363
60000,6000,0.1,16158.6039352417
60000,6000,0.5,16192.462219238281
60000,6000,1.0,16234.689842224121
60000,6000,10.0,16995.628631591797
60000,6000,2.0,16319.268795013428
60000,6000,20.0,17841.26731109619
60000,6000,30.0,18686.6840133667
60000,6000,5.0,16572.878746032715
60000,8000,0.1,21540.447940826416
60000,8000,0.5,21585.506088256836
60000,8000,1.0,21641.836883544922
60000,8000,10.0,22656.46994781494
60000,8000,2.0,21754.590354919434
60000,8000,20.0,23783.754135131836
60000,8000,30.0,24911.06640625
60000,8000,5.0,22092.81171798706
60000,800,0.1,2166.0413398742676
60000,800,0.5,2170.5352783203125
60000,800,1.0,2176.1800498962402
60000,800,10.0,2277.607940673828
60000,800,2.0,2187.4532051086426
60000,800,20.0,2390.3561248779297
60000,800,30.0,2503.122299194336
60000,800,5.0,2221.2575302124023
