Gene Size,Cell Size,Percent,Peak Memory Usage
40000,1000,5.0,27774.073516845703
40000,100,0.1,399.327091217041
40000,100,0.5,4266.828175544739
40000,100,1.0,11085.39086818695
40000,100,10.0,27493.922289848328
40000,100,2.0,20658.94978427887
40000,100,20.0,27499.41636943817
40000,100,30.0,27499.416385650635
40000,100,5.0,27176.26639175415
40000,1500,0.1,16962.537346839905
40000,1500,0.5,27890.967841148376
40000,1500,1.0,27926.662444114685
40000,1500,10.0,27926.66244506836
40000,1500,2.0,27926.66244506836
40000,1500,20.0,27926.662448883057
40000,1500,30.0,27926.661380767822
40000,1500,5.0,27926.662448883057
40000,2000,0.1,21127.060033798218
40000,2000,0.5,28077.87703037262
40000,2000,1.0,28079.250314712524
40000,2000,10.0,28079.2493019104
40000,2000,2.0,28079.249141693115
40000,2000,20.0,28079.250408172607
40000,2000,30.0,28079.250186920166
40000,2000,5.0,28079.250331878662
40000,4000,0.1,27689.480909347534
40000,4000,0.5,28689.6010761261
40000,4000,1.0,28689.600860595703
40000,4000,10.0,28689.600868225098
40000,4000,2.0,28689.60192489624
40000,4000,20.0,28689.60189819336
40000,4000,30.0,28689.60175704956
40000,4000,5.0,28689.60583972931
40000,500,0.1,4359.293846130371
40000,500,0.5,23253.786887168884
40000,500,1.0,27206.9436044693
40000,500,10.0,27621.48667049408
40000,500,2.0,27614.6194896698
40000,500,20.0,27621.485640525818
40000,500,30.0,27621.486701965332
40000,500,5.0,27621.485626220703
40000,6000,0.1,29612.7147731781
40000,6000,0.5,29299.952425956726
40000,6000,1.0,29299.953407287598
40000,6000,10.0,29299.953456878662
40000,6000,2.0,29299.95352935791
40000,6000,20.0,29299.953311920166
40000,6000,30.0,29299.95344543457
40000,6000,5.0,29299.953456878662
40000,8000,0.1,39755.6906747818
40000,8000,0.5,36880.06514167786
40000,8000,1.0,36840.8999671936
40000,8000,10.0,36160.92059421539
40000,8000,2.0,36710.80098819733
40000,8000,20.0,35440.16966629028
40000,8000,30.0,34804.69880104065
40000,8000,5.0,36525.09367465973
40000,800,0.1,8505.294860839844
40000,800,0.5,26691.35455417633
40000,800,1.0,27699.307921409607
40000,800,10.0,27713.0390958786
40000,800,2.0,27713.03939819336
40000,800,20.0,27713.039360046387
40000,800,30.0,27713.039485931396
40000,800,5.0,27713.03940963745
50000,1000,0.1,17514.224813461304
50000,1000,0.5,42705.33889293671
50000,1000,1.0,43297.220034599304
50000,1000,10.0,43300.65328502655
50000,1000,2.0,43300.653285980225
50000,1000,20.0,43300.653301239014
50000,1000,30.0,43300.653301239014
50000,1000,5.0,43300.65328216553
50000,100,0.1,498.81034088134766
50000,100,0.5,6664.570294380188
50000,100,1.0,17226.266276359558
50000,100,10.0,42953.89723110199
50000,100,2.0,32327.57083415985
50000,100,20.0,42957.330481529236
50000,100,30.0,42957.330490112305
50000,100,5.0,42440.47182846069
50000,1500,0.1,26463.59585094452
50000,1500,0.5,43457.06235408783
50000,1500,1.0,43491.3881444931
50000,1500,10.0,43491.387088775635
50000,1500,2.0,43491.387073516846
50000,1500,20.0,43491.38698196411
50000,1500,30.0,43491.388164520264
50000,1500,5.0,43491.386962890625
50000,2000,0.1,32820.49404144287
50000,2000,0.5,43676.97330951691
50000,2000,1.0,43682.123034477234
50000,2000,10.0,43682.12182998657
50000,2000,2.0,43682.121978759766
50000,2000,20.0,43682.12198638916
50000,2000,30.0,43682.121936798096
50000,2000,5.0,43682.12300872803
50000,4000,0.1,42887.01779174805
50000,4000,0.5,44445.0612783432
50000,4000,1.0,44445.06143569946
50000,4000,10.0,44445.061389923096
50000,4000,2.0,44445.06128311157
50000,4000,20.0,44445.06127548218
50000,4000,30.0,44445.06122589111
50000,4000,5.0,44445.06254196167
50000,500,0.1,6813.108430862427
50000,500,0.5,36363.39043712616
50000,500,1.0,42565.76387310028
50000,500,10.0,43109.9184217453
50000,500,2.0,43108.200773239136
50000,500,20.0,43109.917375564575
50000,500,30.0,43109.91740036011
50000,500,5.0,43109.91841888428
50000,6000,0.1,45010.81469154358
50000,6000,0.5,45208.00191783905
50000,6000,1.0,45208.001918792725
50000,6000,10.0,45208.001819610596
50000,6000,2.0,45208.00187301636
50000,6000,20.0,45208.00732803345
50000,6000,30.0,45208.00187301636
50000,6000,5.0,45208.000843048096
50000,8000,0.1,49573.3063993454
50000,8000,0.5,46101.581234931946
50000,8000,1.0,45970.941371917725
50000,8000,10.0,45970.941371917725
50000,8000,2.0,45970.940395355225
50000,8000,20.0,45970.94121551514
50000,8000,30.0,45970.94129562378
50000,8000,5.0,45970.941371917725
50000,800,0.1,13265.674461364746
50000,800,0.5,41639.35836315155
50000,800,1.0,43205.47840976715
50000,800,10.0,43224.35933971405
50000,800,2.0,43224.359340667725
50000,800,20.0,43224.35918426514
50000,800,30.0,43224.359340667725
50000,800,5.0,43224.359466552734
60000,1000,0.1,24892.103075027466
60000,1000,0.5,61453.54679965973
60000,1000,1.0,62252.22402858734
60000,1000,10.0,62260.46337032318
60000,1000,2.0,62260.46354675293
60000,1000,20.0,62260.463470458984
60000,1000,30.0,62260.46355056763
60000,1000,5.0,62260.46350097656
60000,100,0.1,609.8624753952026
60000,100,0.5,9553.482516288757
60000,100,1.0,24814.12969493866
60000,100,10.0,61846.41617679596
60000,100,2.0,46481.654623031616
60000,100,20.0,61848.47607707977
60000,100,30.0,61848.476081848145
60000,100,5.0,61105.01641845703
60000,1500,0.1,37797.13025379181
60000,1500,0.5,62429.62090396881
60000,1500,1.0,62489.34524822235
60000,1500,10.0,62489.34526062012
60000,1500,2.0,62489.34525299072
60000,1500,20.0,62489.34428024292
60000,1500,30.0,62489.34532546997
60000,1500,5.0,62489.34537887573
60000,2000,0.1,47091.065784454346
60000,2000,0.5,62701.74855327606
60000,2000,1.0,62718.227091789246
60000,2000,10.0,62718.22611236572
60000,2000,2.0,62718.22713851929
60000,2000,20.0,62718.22611618042
60000,2000,30.0,62718.22716140747
60000,2000,5.0,62718.22610473633
60000,4000,0.1,61392.60284805298
60000,4000,0.5,63633.75455760956
60000,4000,1.0,63633.75455856323
60000,4000,10.0,63633.75350570679
60000,4000,2.0,63633.75448226929
60000,4000,20.0,63633.75346374512
60000,4000,30.0,63633.75439453125
60000,4000,5.0,63633.7543296814
60000,500,0.1,9740.623991012573
60000,500,0.5,52279.925950050354
60000,500,1.0,61208.29329395294
60000,500,10.0,62031.58056163788
60000,500,2.0,62025.40190696716
60000,500,20.0,62031.58061122894
60000,500,30.0,62031.581718444824
60000,500,5.0,62031.581577301025
60000,6000,0.1,64244.77992630005
60000,6000,0.5,64549.281779289246
60000,6000,1.0,64549.28177642822
60000,6000,10.0,64549.28182601929
60000,6000,2.0,64549.28183364868
60000,6000,20.0,64549.280712127686
60000,6000,30.0,64549.280658721924
60000,6000,5.0,64549.28190612793
60000,8000,0.1,65413.32086753845
60000,8000,0.5,65464.80916118622
60000,8000,1.0,65464.809299468994
60000,8000,10.0,65464.80921173096
60000,8000,2.0,65464.80912399292
60000,8000,20.0,65464.80902481079
60000,8000,30.0,65464.80910491943
60000,8000,5.0,65464.80917739868
60000,800,0.1,18971.11260986328
60000,800,0.5,59725.70514202118
60000,800,1.0,62117.42246723175
60000,800,10.0,62168.91073131561
60000,800,2.0,62168.91080093384
60000,800,20.0,62168.91069793701
60000,800,30.0,62168.91075134277
60000,800,5.0,62168.910678863525
