Gene Size,Cell Size,Percent,Time
60000,1000,2.0,692.6654119491577
60000,1000,20.0,900.9355437755585
60000,1000,30.0,877.0039432048798
60000,1000,5.0,799.9481472969055
60000,100,0.1,33.23384094238281
60000,100,0.5,179.77710580825806
60000,100,1.0,278.63787269592285
60000,100,10.0,506.2989835739136
60000,100,2.0,422.49514389038086
60000,100,20.0,504.89338541030884
60000,100,30.0,612.9321203231812
60000,100,5.0,493.7337312698364
60000,1500,0.1,1082.752426147461
60000,1500,0.5,1333.0374233722687
60000,1500,1.0,907.5075130462646
60000,1500,10.0,1819.1763727664948
60000,1500,2.0,799.9243013858795
60000,1500,20.0,1051.574047088623
60000,1500,30.0,1096.6073777675629
60000,1500,5.0,1045.940383195877
60000,2000,0.1,1338.5223417282104
60000,2000,0.5,1589.7270486354828
60000,2000,1.0,1021.6800873279572
60000,2000,10.0,3133.599065542221
60000,2000,2.0,888.2189199924469
60000,2000,20.0,1352.7647638320923
60000,2000,30.0,1428.5755252838135
60000,2000,5.0,1535.2717082500458
60000,4000,0.1,2183.7004630565643
60000,4000,0.5,1793.6729626655579
60000,4000,1.0,1362.0218977928162
60000,4000,10.0,3049.945683479309
60000,4000,2.0,2629.7044038772583
60000,4000,20.0,2552.369866847992
60000,4000,30.0,2384.543762922287
60000,4000,5.0,2664.336376428604
60000,500,0.1,407.31816720962524
60000,500,0.5,1061.0422246456146
60000,500,1.0,913.0911219120026
60000,500,10.0,746.4164588451385
60000,500,2.0,587.5530776977539
60000,500,20.0,777.1146173477173
60000,500,30.0,646.8542034626007
60000,500,5.0,565.2880029678345
60000,6000,0.1,2819.283257484436
60000,6000,0.5,4677.174934148788
60000,6000,1.0,3731.6677072048187
60000,6000,10.0,2935.1735167503357
60000,6000,2.0,3778.816258907318
60000,6000,20.0,2780.91322517395
60000,6000,30.0,2806.3043687343597
60000,6000,5.0,2855.01895737648
60000,8000,0.1,3379.040369749069
60000,8000,0.5,10687.187545061111
60000,8000,1.0,5894.804272890091
60000,8000,10.0,3251.0776998996735
60000,8000,2.0,4512.378965854645
60000,8000,20.0,3436.50582075119
60000,8000,30.0,3528.2263667583466
60000,8000,5.0,3546.7291729450226
60000,800,0.1,771.7215895652771
60000,800,0.5,1532.7720549106598
60000,800,1.0,815.6555776596069
60000,800,10.0,898.8451473712921
60000,800,2.0,698.435293674469
60000,800,20.0,869.0800497531891
60000,800,30.0,816.4419498443604
60000,800,5.0,690.8884160518646
